submission_id,strategy,problem_id,language,arrival_time_s,wait_time_ms,execution_ms,turnaround_ms,allocated_mb,used_mb,wasted_mb,wasted_pct,tier_started,tier_promoted,promotion_time_ms
sub_00210,baseline,P3_floyd_warshall,java,98.24,0.0,1022.73,1022.73,2048.0,21.42,2026.58,98.95,high,False,0.0
sub_00211,baseline,P1_prefix_sums,c,98.29,0.0,352.36,352.36,2048.0,5.79,2042.21,99.72,high,False,0.0
sub_00212,baseline,P2_knapsack_2d_dp,cpp,98.89,0.0,676.96,676.96,2048.0,214.11,1833.89,89.55,high,False,0.0
sub_00213,baseline,P1_prefix_sums,python,98.99,0.0,341.58,341.58,2048.0,10.35,2037.65,99.49,high,False,0.0
sub_00214,baseline,P2_knapsack_2d_dp,cpp,99.28,0.0,680.54,680.54,2048.0,215.24,1832.76,89.49,high,False,0.0
sub_00215,baseline,P5_top_k_streaming,cpp,100.72,0.0,722.86,722.86,2048.0,6.65,2041.35,99.68,high,False,0.0
sub_00216,baseline,P1_prefix_sums,cpp,100.74,0.0,557.69,557.69,2048.0,6.53,2041.47,99.68,high,False,0.0
sub_00217,baseline,P1_prefix_sums,java,100.76,0.0,962.51,962.51,2048.0,21.24,2026.76,98.96,high,False,0.0
sub_00218,baseline,P3_floyd_warshall,java,101.33,0.0,973.73,973.73,2048.0,20.4,2027.6,99.0,high,False,0.0
sub_00219,baseline,P3_floyd_warshall,cpp,101.7,0.0,649.87,649.87,2048.0,7.07,2040.93,99.66,high,False,0.0
sub_00220,baseline,P2_knapsack_2d_dp,cpp,103.0,0.0,653.19,653.19,2048.0,206.59,1841.41,89.91,high,False,0.0
sub_00221,baseline,P5_top_k_streaming,cpp,103.21,0.0,699.96,699.96,2048.0,6.43,2041.57,99.69,high,False,0.0
sub_00222,baseline,P2_knapsack_2d_dp,python,103.67,0.0,556.73,556.73,2048.0,210.74,1837.26,89.71,high,False,0.0
sub_00223,baseline,P1_prefix_sums,cpp,103.89,0.0,536.6,536.6,2048.0,6.28,2041.72,99.69,high,False,0.0
sub_00224,baseline,P5_top_k_streaming,cpp,104.64,0.0,731.35,731.35,2048.0,6.72,2041.28,99.67,high,False,0.0
sub_00225,baseline,P1_prefix_sums,cpp,105.16,0.0,563.06,563.06,2048.0,6.59,2041.41,99.68,high,False,0.0
sub_00226,baseline,P1_prefix_sums,java,105.56,0.0,927.74,927.74,2048.0,20.48,2027.52,99.0,high,False,0.0
sub_00227,baseline,P1_prefix_sums,java,106.37,0.0,942.3,942.3,2048.0,20.8,2027.2,98.98,high,False,0.0
sub_00228,baseline,P1_prefix_sums,cpp,107.03,0.0,552.93,552.93,2048.0,6.47,2041.53,99.68,high,False,0.0
sub_00229,baseline,P5_top_k_streaming,java,107.6,0.0,791.91,791.91,2048.0,27.39,2020.61,98.66,high,False,0.0
sub_00230,baseline,P5_top_k_streaming,cpp,108.43,0.0,730.78,730.78,2048.0,6.72,2041.28,99.67,high,False,0.0
sub_00231,baseline,P5_top_k_streaming,java,108.45,0.0,803.88,803.88,2048.0,27.81,2020.19,98.64,high,False,0.0
sub_00232,baseline,P1_prefix_sums,java,108.71,0.0,957.32,957.32,2048.0,21.13,2026.87,98.97,high,False,0.0
sub_00233,baseline,P1_prefix_sums,cpp,108.95,0.0,555.42,555.42,2048.0,6.5,2041.5,99.68,high,False,0.0
sub_00234,baseline,P1_prefix_sums,python,108.97,0.0,341.35,341.35,2048.0,10.34,2037.66,99.5,high,False,0.0
sub_00235,baseline,P1_prefix_sums,cpp,109.01,0.0,543.2,543.2,2048.0,6.36,2041.64,99.69,high,False,0.0
sub_00236,baseline,P5_top_k_streaming,cpp,109.11,0.0,738.83,738.83,2048.0,6.79,2041.21,99.67,high,False,0.0
sub_00237,baseline,P1_prefix_sums,cpp,109.78,0.0,554.64,554.64,2048.0,6.49,2041.51,99.68,high,False,0.0
sub_00238,baseline,P5_top_k_streaming,cpp,109.94,0.0,722.87,722.87,2048.0,6.65,2041.35,99.68,high,False,0.0
sub_00239,baseline,P2_knapsack_2d_dp,java,110.17,0.0,1122.63,1122.63,2048.0,237.12,1810.88,88.42,high,False,0.0
sub_00240,baseline,P5_top_k_streaming,python,110.86,0.0,379.1,379.1,2048.0,13.95,2034.05,99.32,high,False,0.0
sub_00241,baseline,P1_prefix_sums,cpp,111.57,0.0,565.29,565.29,2048.0,6.62,2041.38,99.68,high,False,0.0
sub_00242,baseline,P1_prefix_sums,java,111.72,0.0,932.81,932.81,2048.0,20.59,2027.41,98.99,high,False,0.0
sub_00243,baseline,P1_prefix_sums,cpp,111.75,0.0,546.47,546.47,2048.0,6.4,2041.6,99.69,high,False,0.0
sub_00244,baseline,P1_prefix_sums,python,112.11,0.0,344.03,344.03,2048.0,10.42,2037.58,99.49,high,False,0.0
sub_00245,baseline,P1_prefix_sums,cpp,112.22,0.0,535.72,535.72,2048.0,6.27,2041.73,99.69,high,False,0.0
sub_00246,baseline,P1_prefix_sums,cpp,113.73,0.0,534.8,534.8,2048.0,6.26,2041.74,99.69,high,False,0.0
sub_00247,baseline,P4_game_tree_search,python,114.04,0.0,615.03,615.03,2048.0,10.04,2037.96,99.51,high,False,0.0
sub_00248,baseline,P5_top_k_streaming,cpp,114.7,0.0,732.37,732.37,2048.0,6.73,2041.27,99.67,high,False,0.0
sub_00249,baseline,P1_prefix_sums,python,115.08,0.0,336.51,336.51,2048.0,10.19,2037.81,99.5,high,False,0.0
sub_00250,baseline,P2_knapsack_2d_dp,cpp,115.12,0.0,662.42,662.42,2048.0,209.51,1838.49,89.77,high,False,0.0
sub_00001,predictive,P2_knapsack_2d_dp,cpp,0.03,0.0,690.81,690.81,2048.0,218.49,1829.51,89.33,high,False,0.0
sub_00002,predictive,P1_prefix_sums,cpp,0.24,0.0,540.58,540.58,256.0,6.33,249.67,97.53,low,False,0.0
sub_00003,predictive,P5_top_k_streaming,cpp,2.2,0.0,706.77,706.77,256.0,6.5,249.5,97.46,low,False,0.0
sub_00004,predictive,P3_floyd_warshall,cpp,4.2,0.0,622.64,622.64,256.0,6.77,249.23,97.36,low,False,0.0
sub_00005,predictive,P4_game_tree_search,python,4.53,0.0,590.92,590.92,256.0,9.65,246.35,96.23,low,False,0.0
sub_00006,predictive,P1_prefix_sums,cpp,4.68,0.0,541.99,541.99,256.0,6.34,249.66,97.52,low,False,0.0
sub_00007,predictive,P1_prefix_sums,cpp,4.84,0.0,565.0,565.0,256.0,6.61,249.39,97.42,low,False,0.0
sub_00008,predictive,P4_game_tree_search,cpp,5.68,0.0,563.3,563.3,256.0,6.3,249.7,97.54,low,False,0.0
sub_00009,predictive,P1_prefix_sums,cpp,5.73,0.0,565.02,565.02,256.0,6.61,249.39,97.42,low,False,0.0
sub_00010,predictive,P1_prefix_sums,java,6.47,0.0,944.61,944.61,256.0,20.85,235.15,91.86,low,False,0.0
sub_00011,predictive,P1_prefix_sums,cpp,7.09,0.0,541.23,541.23,256.0,6.34,249.66,97.53,low,False,0.0
sub_00012,predictive,P4_game_tree_search,java,7.18,0.0,927.18,927.18,256.0,19.41,236.59,92.42,low,False,0.0
sub_00013,predictive,P4_game_tree_search,python,7.31,0.0,602.19,602.19,256.0,9.83,246.17,96.16,low,False,0.0
sub_00014,predictive,P5_top_k_streaming,python,8.51,0.0,374.33,374.33,256.0,13.77,242.23,94.62,low,False,0.0
sub_00015,predictive,P2_knapsack_2d_dp,cpp,9.13,0.0,672.33,672.33,2048.0,212.65,1835.35,89.62,high,False,0.0
sub_00016,predictive,P1_prefix_sums,python,9.19,0.0,332.46,332.46,256.0,10.07,245.93,96.07,low,False,0.0
sub_00017,predictive,P1_prefix_sums,java,9.36,0.0,942.95,942.95,256.0,20.81,235.19,91.87,low,False,0.0
sub_00018,predictive,P5_top_k_streaming,cpp,10.76,0.0,737.78,737.78,256.0,6.78,249.22,97.35,low,False,0.0
sub_00019,predictive,P4_game_tree_search,cpp,11.55,0.0,560.72,560.72,256.0,6.27,249.73,97.55,low,False,0.0
sub_00020,predictive,P5_top_k_streaming,cpp,12.3,0.0,729.78,729.78,256.0,6.71,249.29,97.38,low,False,0.0
sub_00021,predictive,P1_prefix_sums,cpp,12.73,0.0,547.51,547.51,256.0,6.41,249.59,97.5,low,False,0.0
sub_00022,predictive,P5_top_k_streaming,python,12.95,0.0,361.82,361.82,256.0,13.31,242.69,94.8,low,False,0.0
sub_00023,predictive,P1_prefix_sums,java,13.22,0.0,932.71,932.71,256.0,20.59,235.41,91.96,low,False,0.0
sub_00024,predictive,P1_prefix_sums,cpp,14.44,0.0,553.24,553.24,256.0,6.48,249.52,97.47,low,False,0.0
sub_00025,predictive,P1_prefix_sums,cpp,16.32,0.0,552.26,552.26,256.0,6.46,249.54,97.47,low,False,0.0
sub_00026,predictive,P2_knapsack_2d_dp,python,16.77,0.0,576.23,576.23,2048.0,218.12,1829.88,89.35,high,False,0.0
sub_00027,predictive,P5_top_k_streaming,cpp,16.85,0.0,738.53,738.53,256.0,6.79,249.21,97.35,low,False,0.0
sub_00028,predictive,P2_knapsack_2d_dp,cpp,16.87,0.0,665.79,665.79,2048.0,210.57,1837.43,89.72,high,False,0.0
sub_00029,predictive,P3_floyd_warshall,cpp,17.46,0.0,631.81,631.81,256.0,6.87,249.13,97.32,low,False,0.0
sub_00030,predictive,P4_game_tree_search,cpp,17.59,0.0,556.08,556.08,256.0,6.22,249.78,97.57,low,False,0.0
sub_00031,predictive,P5_top_k_streaming,java,17.96,0.0,797.42,797.42,256.0,27.58,228.42,89.23,low,False,0.0
sub_00032,predictive,P5_top_k_streaming,java,18.77,0.0,789.91,789.91,256.0,27.32,228.68,89.33,low,False,0.0
sub_00033,predictive,P4_game_tree_search,java,19.32,0.0,956.24,956.24,256.0,20.02,235.98,92.18,low,False,0.0
sub_00034,predictive,P4_game_tree_search,cpp,19.34,0.0,568.03,568.03,256.0,6.35,249.65,97.52,low,False,0.0
sub_00035,predictive,P2_knapsack_2d_dp,cpp,19.57,0.0,671.4,671.4,2048.0,212.35,1835.65,89.63,high,False,0.0
sub_00036,predictive,P4_game_tree_search,java,20.79,0.0,974.1,974.1,256.0,20.4,235.6,92.03,low,False,0.0
sub_00037,predictive,P3_floyd_warshall,java,21.33,0.0,998.02,998.02,256.0,20.91,235.09,91.83,low,False,0.0
sub_00038,predictive,P1_prefix_sums,cpp,21.41,0.0,537.03,537.03,256.0,6.29,249.71,97.54,low,False,0.0
sub_00039,predictive,P1_prefix_sums,java,21.98,0.0,923.51,923.51,256.0,20.38,235.62,92.04,low,False,0.0
sub_00040,predictive,P1_prefix_sums,java,22.76,0.0,953.1,953.1,256.0,21.04,234.96,91.78,low,False,0.0
sub_00041,predictive,P5_top_k_streaming,cpp,23.11,0.0,740.48,740.48,256.0,6.81,249.19,97.34,low,False,0.0
sub_00042,predictive,P1_prefix_sums,java,23.16,0.0,932.69,932.69,256.0,20.59,235.41,91.96,low,False,0.0
sub_00043,predictive,P1_prefix_sums,cpp,23.6,0.0,553.27,553.27,256.0,6.48,249.52,97.47,low,False,0.0
sub_00044,predictive,P5_top_k_streaming,c,24.59,0.0,376.66,376.66,256.0,6.28,249.72,97.55,low,False,0.0
sub_00045,predictive,P2_knapsack_2d_dp,cpp,24.74,0.0,673.59,673.59,2048.0,213.04,1834.96,89.6,high,False,0.0
sub_00046,predictive,P1_prefix_sums,python,25.73,0.0,345.49,345.49,256.0,10.47,245.53,95.91,low,False,0.0
sub_00047,predictive,P3_floyd_warshall,python,26.14,0.0,634.06,634.06,256.0,10.48,245.52,95.9,low,False,0.0
sub_00048,predictive,P1_prefix_sums,cpp,26.6,0.0,564.86,564.86,256.0,6.61,249.39,97.42,low,False,0.0
sub_00049,predictive,P2_knapsack_2d_dp,python,26.72,0.0,565.19,565.19,2048.0,213.94,1834.06,89.55,high,False,0.0
sub_00050,predictive,P3_floyd_warshall,c,27.51,0.0,391.83,391.83,256.0,6.61,249.39,97.42,low,False,0.0
sub_00051,predictive,P1_prefix_sums,python,27.57,0.0,341.4,341.4,256.0,10.34,245.66,95.96,low,False,0.0
sub_00052,predictive,P1_prefix_sums,python,27.77,0.0,340.02,340.02,256.0,10.3,245.7,95.98,low,False,0.0
sub_00053,predictive,P1_prefix_sums,python,27.85,0.0,333.17,333.17,256.0,10.09,245.91,96.06,low,False,0.0
sub_00054,predictive,P2_knapsack_2d_dp,cpp,28.54,0.0,682.95,682.95,2048.0,216.0,1832.0,89.45,high,False,0.0
sub_00055,predictive,P5_top_k_streaming,cpp,29.09,0.0,720.35,720.35,256.0,6.62,249.38,97.41,low,False,0.0
sub_00056,predictive,P2_knapsack_2d_dp,cpp,30.22,0.0,664.66,664.66,2048.0,210.22,1837.78,89.74,high,False,0.0
sub_00057,predictive,P5_top_k_streaming,cpp,30.44,0.0,707.47,707.47,256.0,6.5,249.5,97.46,low,False,0.0
sub_00058,predictive,P1_prefix_sums,c,30.67,0.0,358.49,358.49,256.0,5.89,250.11,97.7,low,False,0.0
sub_00059,predictive,P5_top_k_streaming,cpp,30.7,0.0,734.47,734.47,256.0,6.75,249.25,97.36,low,False,0.0
sub_00060,predictive,P1_prefix_sums,cpp,31.62,0.0,538.61,538.61,256.0,6.31,249.69,97.54,low,False,0.0
sub_00061,predictive,P5_top_k_streaming,cpp,31.63,0.0,725.11,725.11,256.0,6.67,249.33,97.4,low,False,0.0
sub_00062,predictive,P1_prefix_sums,cpp,32.46,0.0,536.02,536.02,256.0,6.27,249.73,97.55,low,False,0.0
sub_00063,predictive,P2_knapsack_2d_dp,python,32.5,0.0,578.94,578.94,2048.0,219.15,1828.85,89.3,high,False,0.0
sub_00064,predictive,P1_prefix_sums,c,33.35,0.0,361.41,361.41,256.0,5.93,250.07,97.68,low,False,0.0
sub_00065,predictive,P5_top_k_streaming,cpp,33.96,0.0,737.15,737.15,256.0,6.78,249.22,97.35,low,False,0.0
sub_00066,predictive,P3_floyd_warshall,python,33.98,0.0,638.7,638.7,256.0,10.56,245.44,95.88,low,False,0.0
sub_00067,predictive,P1_prefix_sums,python,34.45,0.0,347.81,347.81,256.0,10.54,245.46,95.88,low,False,0.0
sub_00068,predictive,P5_top_k_streaming,python,34.53,0.0,360.18,360.18,256.0,13.25,242.75,94.82,low,False,0.0
sub_00069,predictive,P1_prefix_sums,cpp,35.4,0.0,546.04,546.04,256.0,6.39,249.61,97.5,low,False,0.0
sub_00070,predictive,P3_floyd_warshall,c,35.5,0.0,386.02,386.02,256.0,6.52,249.48,97.45,low,False,0.0
sub_00071,predictive,P4_game_tree_search,java,36.19,0.0,977.23,977.23,256.0,20.46,235.54,92.01,low,False,0.0
sub_00072,predictive,P1_prefix_sums,cpp,36.8,0.0,545.54,545.54,256.0,6.39,249.61,97.51,low,False,0.0
sub_00073,predictive,P1_prefix_sums,python,37.49,0.0,335.12,335.12,256.0,10.15,245.85,96.03,low,False,0.0
sub_00074,predictive,P1_prefix_sums,c,38.82,0.0,353.81,353.81,256.0,5.81,250.19,97.73,low,False,0.0
sub_00075,predictive,P4_game_tree_search,python,39.35,0.0,619.88,619.88,256.0,10.12,245.88,96.05,low,False,0.0
sub_00076,predictive,P1_prefix_sums,python,40.59,0.0,339.42,339.42,256.0,10.28,245.72,95.98,low,False,0.0
sub_00077,predictive,P2_knapsack_2d_dp,python,40.61,0.0,576.42,576.42,2048.0,218.19,1829.81,89.35,high,False,0.0
sub_00078,predictive,P2_knapsack_2d_dp,java,40.92,0.0,1090.85,1090.85,2048.0,230.41,1817.59,88.75,high,False,0.0
sub_00079,predictive,P1_prefix_sums,cpp,41.05,0.0,549.42,549.42,256.0,6.43,249.57,97.49,low,False,0.0
sub_00080,predictive,P1_prefix_sums,python,41.78,0.0,350.89,350.89,256.0,10.63,245.37,95.85,low,False,0.0
sub_00081,predictive,P1_prefix_sums,cpp,42.4,0.0,538.26,538.26,256.0,6.3,249.7,97.54,low,False,0.0
sub_00082,predictive,P2_knapsack_2d_dp,cpp,42.69,0.0,657.47,657.47,2048.0,207.94,1840.06,89.85,high,False,0.0
sub_00083,predictive,P1_prefix_sums,cpp,44.06,0.0,540.42,540.42,256.0,6.33,249.67,97.53,low,False,0.0
sub_00084,predictive,P1_prefix_sums,cpp,44.83,0.0,549.78,549.78,256.0,6.44,249.56,97.49,low,False,0.0
sub_00085,predictive,P5_top_k_streaming,cpp,44.96,0.0,706.68,706.68,256.0,6.5,249.5,97.46,low,False,0.0
sub_00086,predictive,P4_game_tree_search,java,45.03,0.0,923.39,923.39,256.0,19.33,236.67,92.45,low,False,0.0
sub_00087,predictive,P4_game_tree_search,cpp,45.86,0.0,574.38,574.38,256.0,6.42,249.58,97.49,low,False,0.0
sub_00088,predictive,P2_knapsack_2d_dp,cpp,45.89,0.0,653.92,653.92,2048.0,206.82,1841.18,89.9,high,False,0.0
sub_00089,predictive,P2_knapsack_2d_dp,cpp,46.24,0.0,691.17,691.17,2048.0,218.6,1829.4,89.33,high,False,0.0
sub_00090,predictive,P1_prefix_sums,cpp,46.46,0.0,566.66,566.66,256.0,6.63,249.37,97.41,low,False,0.0
sub_00091,predictive,P3_floyd_warshall,java,47.16,0.0,1014.07,1014.07,256.0,21.24,234.76,91.7,low,False,0.0
sub_00092,predictive,P1_prefix_sums,cpp,47.35,0.0,557.1,557.1,256.0,6.52,249.48,97.45,low,False,0.0
sub_00093,predictive,P5_top_k_streaming,python,48.3,0.0,375.15,375.15,256.0,13.8,242.2,94.61,low,False,0.0
sub_00094,predictive,P5_top_k_streaming,python,48.41,0.0,372.34,372.34,256.0,13.7,242.3,94.65,low,False,0.0
sub_00095,predictive,P1_prefix_sums,cpp,48.42,0.0,554.52,554.52,256.0,6.49,249.51,97.46,low,False,0.0
sub_00096,predictive,P4_game_tree_search,cpp,48.84,0.0,582.78,582.78,256.0,6.52,249.48,97.45,low,False,0.0
sub_00097,predictive,P1_prefix_sums,java,49.08,0.0,926.25,926.25,256.0,20.44,235.56,92.01,low,False,0.0
sub_00098,predictive,P5_top_k_streaming,cpp,49.43,0.0,724.81,724.81,256.0,6.66,249.34,97.4,low,False,0.0
sub_00099,predictive,P5_top_k_streaming,cpp,49.53,0.0,722.46,722.46,256.0,6.64,249.36,97.41,low,False,0.0
sub_00100,predictive,P5_top_k_streaming,cpp,50.94,0.0,708.76,708.76,256.0,6.52,249.48,97.45,low,False,0.0
sub_00101,predictive,P3_floyd_warshall,python,52.65,0.0,620.68,620.68,256.0,10.26,245.74,95.99,low,False,0.0
sub_00102,predictive,P3_floyd_warshall,cpp,52.88,0.0,612.45,612.45,256.0,6.66,249.34,97.4,low,False,0.0
sub_00103,predictive,P4_game_tree_search,python,53.08,0.0,605.63,605.63,256.0,9.89,246.11,96.14,low,False,0.0
sub_00104,predictive,P4_game_tree_search,cpp,53.39,0.0,565.91,565.91,256.0,6.33,249.67,97.53,low,False,0.0
sub_00105,predictive,P2_knapsack_2d_dp,cpp,53.92,0.0,691.37,691.37,2048.0,218.67,1829.33,89.32,high,False,0.0
sub_00106,predictive,P4_game_tree_search,python,54.42,0.0,595.34,595.34,256.0,9.72,246.28,96.2,low,False,0.0
sub_00107,predictive,P5_top_k_streaming,java,54.62,0.0,787.12,787.12,256.0,27.23,228.77,89.36,low,False,0.0
sub_00108,predictive,P3_floyd_warshall,python,54.95,0.0,611.24,611.24,256.0,10.11,245.89,96.05,low,False,0.0
sub_00109,predictive,P2_knapsack_2d_dp,cpp,55.03,0.0,670.64,670.64,2048.0,212.11,1835.89,89.64,high,False,0.0
sub_00110,predictive,P1_prefix_sums,cpp,55.32,0.0,543.05,543.05,256.0,6.36,249.64,97.52,low,False,0.0
sub_00111,predictive,P1_prefix_sums,cpp,55.69,0.0,562.55,562.55,256.0,6.59,249.41,97.43,low,False,0.0
sub_00112,predictive,P1_prefix_sums,cpp,55.7,0.0,545.96,545.96,256.0,6.39,249.61,97.5,low,False,0.0
sub_00113,predictive,P1_prefix_sums,java,57.41,0.0,957.53,957.53,256.0,21.13,234.87,91.74,low,False,0.0
sub_00114,predictive,P5_top_k_streaming,python,57.57,0.0,361.23,361.23,256.0,13.29,242.71,94.81,low,False,0.0
sub_00115,predictive,P2_knapsack_2d_dp,python,58.02,0.0,581.73,581.73,2048.0,220.2,1827.8,89.25,high,False,0.0
sub_00116,predictive,P5_top_k_streaming,java,58.54,0.0,793.44,793.44,256.0,27.45,228.55,89.28,low,False,0.0
sub_00117,predictive,P1_prefix_sums,c,59.45,0.0,353.3,353.3,256.0,5.8,250.2,97.73,low,False,0.0
sub_00118,predictive,P1_prefix_sums,cpp,59.61,0.0,564.95,564.95,256.0,6.61,249.39,97.42,low,False,0.0
sub_00119,predictive,P5_top_k_streaming,cpp,59.9,0.0,714.92,714.92,256.0,6.57,249.43,97.43,low,False,0.0
sub_00120,predictive,P1_prefix_sums,cpp,60.34,0.0,551.07,551.07,256.0,6.45,249.55,97.48,low,False,0.0
sub_00121,predictive,P1_prefix_sums,cpp,60.54,0.0,553.19,553.19,256.0,6.48,249.52,97.47,low,False,0.0
sub_00122,predictive,P2_knapsack_2d_dp,java,61.11,0.0,1078.71,1078.71,2048.0,227.84,1820.16,88.87,high,False,0.0
sub_00123,predictive,P1_prefix_sums,cpp,61.36,0.0,559.57,559.57,256.0,6.55,249.45,97.44,low,False,0.0
sub_00124,predictive,P3_floyd_warshall,python,61.41,0.0,643.23,643.23,256.0,10.63,245.37,95.85,low,False,0.0
sub_00125,predictive,P2_knapsack_2d_dp,cpp,62.86,0.0,657.58,657.58,2048.0,207.98,1840.02,89.84,high,False,0.0
sub_00126,predictive,P1_prefix_sums,java,62.89,0.0,938.46,938.46,256.0,20.71,235.29,91.91,low,False,0.0
sub_00127,predictive,P3_floyd_warshall,java,63.79,0.0,1018.55,1018.55,256.0,21.34,234.66,91.67,low,False,0.0
sub_00128,predictive,P5_top_k_streaming,cpp,63.93,0.0,704.88,704.88,256.0,6.48,249.52,97.47,low,False,0.0
sub_00129,predictive,P4_game_tree_search,cpp,64.57,0.0,557.36,557.36,256.0,6.23,249.77,97.57,low,False,0.0
sub_00130,predictive,P5_top_k_streaming,cpp,64.84,0.0,699.34,699.34,256.0,6.43,249.57,97.49,low,False,0.0
sub_00131,predictive,P3_floyd_warshall,python,64.99,0.0,632.96,632.96,256.0,10.47,245.53,95.91,low,False,0.0
sub_00132,predictive,P1_prefix_sums,java,65.15,0.0,924.64,924.64,256.0,20.41,235.59,92.03,low,False,0.0
sub_00133,predictive,P1_prefix_sums,cpp,65.56,0.0,536.92,536.92,256.0,6.29,249.71,97.54,low,False,0.0
sub_00134,predictive,P3_floyd_warshall,cpp,65.63,0.0,649.47,649.47,256.0,7.06,248.94,97.24,low,False,0.0
sub_00135,predictive,P3_floyd_warshall,java,65.89,0.0,993.47,993.47,256.0,20.81,235.19,91.87,low,False,0.0
sub_00136,predictive,P5_top_k_streaming,cpp,66.6,0.0,713.96,713.96,256.0,6.56,249.44,97.44,low,False,0.0
sub_00137,predictive,P1_prefix_sums,python,66.97,0.0,338.4,338.4,256.0,10.25,245.75,96.0,low,False,0.0
sub_00138,predictive,P1_prefix_sums,python,67.56,0.0,346.41,346.41,256.0,10.49,245.51,95.9,low,False,0.0
sub_00139,predictive,P1_prefix_sums,cpp,67.59,0.0,539.93,539.93,256.0,6.32,249.68,97.53,low,False,0.0
sub_00140,predictive,P4_game_tree_search,python,68.87,0.0,584.22,584.22,256.0,9.54,246.46,96.27,low,False,0.0
sub_00141,predictive,P5_top_k_streaming,java,69.12,0.0,812.15,812.15,256.0,28.09,227.91,89.03,low,False,0.0
sub_00142,predictive,P5_top_k_streaming,cpp,69.36,0.0,717.97,717.97,256.0,6.6,249.4,97.42,low,False,0.0
sub_00143,predictive,P5_top_k_streaming,c,70.75,0.0,376.64,376.64,256.0,6.28,249.72,97.55,low,False,0.0
sub_00144,predictive,P5_top_k_streaming,python,71.07,0.0,363.79,363.79,256.0,13.38,242.62,94.77,low,False,0.0
sub_00145,predictive,P2_knapsack_2d_dp,cpp,72.78,0.0,669.21,669.21,2048.0,211.66,1836.34,89.67,high,False,0.0
sub_00146,predictive,P1_prefix_sums,python,73.89,0.0,337.63,337.63,256.0,10.23,245.77,96.0,low,False,0.0
sub_00147,predictive,P3_floyd_warshall,cpp,74.29,0.0,631.36,631.36,256.0,6.86,249.14,97.32,low,False,0.0
sub_00148,predictive,P4_game_tree_search,cpp,74.42,0.0,554.48,554.48,256.0,6.2,249.8,97.58,low,False,0.0
sub_00149,predictive,P2_knapsack_2d_dp,python,75.0,0.0,562.66,562.66,2048.0,212.98,1835.02,89.6,high,False,0.0
sub_00150,predictive,P5_top_k_streaming,python,75.05,0.0,369.27,369.27,256.0,13.59,242.41,94.69,low,False,0.0
sub_00151,predictive,P2_knapsack_2d_dp,cpp,75.63,0.0,660.68,660.68,2048.0,208.96,1839.04,89.8,high,False,0.0
sub_00152,predictive,P5_top_k_streaming,cpp,76.15,0.0,732.68,732.68,256.0,6.74,249.26,97.37,low,False,0.0
sub_00153,predictive,P5_top_k_streaming,python,76.36,0.0,362.99,362.99,256.0,13.36,242.64,94.78,low,False,0.0
sub_00154,predictive,P4_game_tree_search,cpp,76.73,0.0,567.52,567.52,256.0,6.35,249.65,97.52,low,False,0.0
sub_00155,predictive,P1_prefix_sums,cpp,77.36,0.0,546.17,546.17,256.0,6.39,249.61,97.5,low,False,0.0
sub_00156,predictive,P1_prefix_sums,python,77.4,0.0,340.9,340.9,256.0,10.33,245.67,95.97,low,False,0.0
sub_00157,predictive,P5_top_k_streaming,cpp,78.19,0.0,735.8,735.8,256.0,6.76,249.24,97.36,low,False,0.0
sub_00158,predictive,P5_top_k_streaming,python,80.2,0.0,376.5,376.5,256.0,13.85,242.15,94.59,low,False,0.0
sub_00159,predictive,P1_prefix_sums,cpp,80.23,0.0,552.26,552.26,256.0,6.46,249.54,97.47,low,False,0.0
sub_00160,predictive,P3_floyd_warshall,python,80.52,0.0,623.1,623.1,256.0,10.3,245.7,95.98,low,False,0.0
sub_00161,predictive,P2_knapsack_2d_dp,cpp,80.59,0.0,682.57,682.57,2048.0,215.88,1832.12,89.46,high,False,0.0
sub_00162,predictive,P2_knapsack_2d_dp,cpp,80.87,0.0,676.55,676.55,2048.0,213.98,1834.02,89.55,high,False,0.0
sub_00163,predictive,P5_top_k_streaming,python,81.15,0.0,362.96,362.96,256.0,13.35,242.65,94.78,low,False,0.0
sub_00164,predictive,P3_floyd_warshall,python,81.27,0.0,641.46,641.46,256.0,10.61,245.39,95.86,low,False,0.0
sub_00165,predictive,P4_game_tree_search,python,82.26,0.0,615.7,615.7,256.0,10.05,245.95,96.07,low,False,0.0
sub_00166,predictive,P2_knapsack_2d_dp,cpp,84.22,0.0,690.25,690.25,2048.0,218.31,1829.69,89.34,high,False,0.0
sub_00167,predictive,P5_top_k_streaming,python,84.52,0.0,371.03,371.03,256.0,13.65,242.35,94.67,low,False,0.0
sub_00168,predictive,P1_prefix_sums,python,85.06,0.0,335.75,335.75,256.0,10.17,245.83,96.03,low,False,0.0
sub_00169,predictive,P1_prefix_sums,python,85.06,0.0,345.88,345.88,256.0,10.48,245.52,95.91,low,False,0.0
sub_00170,predictive,P5_top_k_streaming,cpp,85.23,0.0,720.87,720.87,256.0,6.63,249.37,97.41,low,False,0.0
sub_00171,predictive,P5_top_k_streaming,cpp,85.31,0.0,702.93,702.93,256.0,6.46,249.54,97.48,low,False,0.0
sub_00172,predictive,P1_prefix_sums,cpp,85.36,0.0,545.37,545.37,256.0,6.38,249.62,97.51,low,False,0.0
sub_00173,predictive,P4_game_tree_search,java,86.38,0.0,944.02,944.02,256.0,19.77,236.23,92.28,low,False,0.0
sub_00174,predictive,P3_floyd_warshall,cpp,86.51,0.0,629.38,629.38,256.0,6.84,249.16,97.33,low,False,0.0
